id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
443980	ফ্রিজে পানি রাখলে যেমন পানি ঠান্ডা হয়ে যায় ঠিক তেমনি কুরআন শুনলে মন ঠান্ডা হয়ে যায়	None	ফ্রিজে পানি রাখলে যেমন পানি ঠান্ডা হয়ে যায় ঠিক তেমনি কুরআন শুনলে মন ঠান্ডা হয়ে যায়	ফ্রিজ পানি রাখা যেমন পানি ঠান্ডা হয়ে যায় ঠিক তেমন কুরআন শোনা মন ঠান্ডা হয়ে যায়	ফ্রিজে পানি রাখলে পানি ঠান্ডা তেমনি কুরআন শুনলে মন ঠান্ডা	ফ্রিজ পানি পানি ঠান্ডা কুরআন শোনা মন ঠান্ডা
765765	এত দূর যাওয়ার দরকার নাই এটার কার্যকারিতা জানতে ইরানের কমান্ডারে যখন ইরাকে ডোন হামলা নিহত করেছিল তারপরে ইরান ডন হামলা করে আমেরিকার ঘাটি অনেক ক্ষয়ক্ষতি করেছে এবং অনেক সেনা ও আহত হয়েছে তাতে বুঝা যায় এটার কার্যকারিতা কতটুকু	None	এত দূর যাওয়ার দরকার নাই এটার কার্যকারিতা জানতে ইরানের কমান্ডারে যখন ইরাকে ডোন হামলা নিহত করেছিল তারপরে ইরান ডন হামলা করে আমেরিকার ঘাটি অনেক ক্ষয়ক্ষতি করেছে এবং অনেক সেনা ও আহত হয়েছে তাতে বুঝা যায় এটার কার্যকারিতা কতটুকু	এত দূর যাওয়া দরকার না এটার কার্যকর জানা ইরান কমান্ডারে যখন ইরাক ডোন হামলা নিহত করা তারপর ইরান ডন হামলা করা আমেরিকা ঘাটি অনেক ক্ষয়ক্ষতি করা এবং অনেক সেনা ও আহত হওয়া তা বোঝা যায় এটার কার্যকর কত	দূর দরকার এটার কার্যকারিতা ইরানের কমান্ডারে ইরাকে ডোন হামলা নিহত তারপরে ইরান ডন হামলা আমেরিকার ঘাটি ক্ষয়ক্ষতি সেনা আহত বুঝা এটার কার্যকারিতা কতটুকু	দূর দরকার এটার কার্যকর ইরান কমান্ডারে ইরাক ডোন হামলা নিহত ইরান ডন হামলা আমেরিকা ঘাটি ক্ষয়ক্ষতি সেনা আহত বোঝা এটার কার্যকর
473418	এই উদ্যোগের জন্য ধন্যবাদ জানাই খুবই উপকৃত হলাম খুবই দোয়া রইল	None	এই উদ্যোগের জন্য ধন্যবাদ জানাই খুবই উপকৃত হলাম খুবই দোয়া রইল	এ উদ্যোগ জন ধন্যবাদ জানা খুব উপকার হওয়া খুব দোয়া রওয়া	উদ্যোগের ধন্যবাদ জানাই খুবই উপকৃত হলাম খুবই দোয়া রইল	উদ্যোগ ধন্যবাদ উপকার দোয়া রওয়া
544646	মাননীয় ভারতের প্রধানমন্ত্রী নরেন্দ্র ভাই মোদী জি কে শারদীয়া দূর্গোৎসবে বাংলাদেশে আমন্ত্রণ করা হোক	None	মাননীয় ভারতের প্রধানমন্ত্রী নরেন্দ্র ভাই মোদী জি কে শারদীয়া দূর্গোৎসবে বাংলাদেশে আমন্ত্রণ করা হোক	মাননীয় ভারত প্রধানমন্ত্রী নরেন্দ্র ভাই মোদী জি চাচি শারদীয়া দূর্গোৎসবে বাংলাদেশ আমন্ত্রণ করা হওয়া	মাননীয় ভারতের প্রধানমন্ত্রী নরেন্দ্র ভাই মোদী জি শারদীয়া দূর্গোৎসবে বাংলাদেশে আমন্ত্রণ	মাননীয় ভারত প্রধানমন্ত্রী নরেন্দ্র ভাই মোদী জি শারদীয়া দূর্গোৎসবে বাংলাদেশ আমন্ত্রণ
351344	সময় টিভি যখন দেয়	None	সময় টিভি যখন দেয়	সময় টিভি যখন দেওয়া	সময় টিভি	সময় টিভি
697214	এই হোটেল বন্ধ করে দেওয়া হোক এরাই দাই	None	এই হোটেল বন্ধ করে দেওয়া হোক এরাই দাই	এ হোটেল বন্ধ করা দেওয়া হওয়া এরাই দাই	হোটেল এরাই দাই	হোটেল এরাই দাই
371187	ফিলিস্তিনের জয় হোক	None	ফিলিস্তিনের জয় হোক	ফিলিস্তিন জয় হওয়া	ফিলিস্তিনের জয়	ফিলিস্তিন জয়
121250	পুলিশ লীগ মুক্ত বাংলাদেশ চাই	None	পুলিশ লীগ মুক্ত বাংলাদেশ চাই	পুলিশ লীগ মুক্ত বাংলাদেশ চাওয়া	পুলিশ লীগ মুক্ত বাংলাদেশ চাই	পুলিশ লীগ মুক্ত বাংলাদেশ চাওয়া
20874	রাশিয়ার জন্য শুভকামনা রইল	None	রাশিয়ার জন্য শুভকামনা রইল	রাশিয়ার জন শুভকামনা রওয়া	রাশিয়ার শুভকামনা রইল	রাশিয়ার শুভকামনা রওয়া
850266	আই লাভ ইউর এটিটিউট	None	আই লাভ ইউর এটিটিউট	আই লাভ ইউর এটিটিউট	লাভ ইউর এটিটিউট	লাভ ইউর এটিটিউট
439950	আল্লাহর মাইর দুনিয়ার বাহির পুতিনের ক্যান্সার নিয়ে গুজব ছড়িয়ে ছিল এখন তারই ক্যান্সার হয়েছে	None	আল্লাহর মাইর দুনিয়ার বাহির পুতিনের ক্যান্সার নিয়ে গুজব ছড়িয়ে ছিল এখন তারই ক্যান্সার হয়েছে	আল্লাহ মাইর দুনিয়া বাহির পুতিন ক্যান্সার নিয়ে গুজব ছড়িয়ে থাকা এখন তার ক্যান্সার হওয়া	আল্লাহর মাইর দুনিয়ার বাহির পুতিনের ক্যান্সার গুজব ছড়িয়ে তারই ক্যান্সার	আল্লাহ মাইর দুনিয়া বাহির পুতিন ক্যান্সার গুজব ছড়িয়ে ক্যান্সার
427668	মাশাল্লাহ আলহামদুলিল্লাহ ব্যক্তিগত দিক থেকে কিম জং উন হচ্ছে একটি আসল নায়ক এবং যোগ্য দেশের প্রধানমন্ত্রী উত্তর কোরিয়ার যদি বাংলাদেশে এমন এমন একজন কিং জং উন থাকতো তাহলে কোন দরকার ছিল না বাংলাদেশে আহাম্মক লোকদের বসবাস করতে দেওয়া আমি আমার নিজের শত্রুকে উত্তর কোরিয়া রেখে দিয়ে আসতে চাই চিরতরে এবং তাকে কিম জং উন এর চাকর হিসেবে দেখতে চাই তো এমন কেউ আছে আমার সাথে শত্রুতামি করবে	None	মাশাল্লাহ আলহামদুলিল্লাহ ব্যক্তিগত দিক থেকে কিম জং উন হচ্ছে একটি আসল নায়ক এবং যোগ্য দেশের প্রধানমন্ত্রী উত্তর কোরিয়ার যদি বাংলাদেশে এমন এমন একজন কিং জং উন থাকতো তাহলে কোন দরকার ছিল না বাংলাদেশে আহাম্মক লোকদের বসবাস করতে দেওয়া আমি আমার নিজের শত্রুকে উত্তর কোরিয়া রেখে দিয়ে আসতে চাই চিরতরে এবং তাকে কিম জং উন এর চাকর হিসেবে দেখতে চাই তো এমন কেউ আছে আমার সাথে শত্রুতামি করবে	মাশাল্লাহ আলহামদুলিল্লাহ ব্যক্তিগত দিক থেকে কিম জং উন হওয়া এক আসল নায়ক এবং যোগ্য দেশ প্রধানমন্ত্রী উত্তর কোরিয়া যদি বাংলাদেশ এমন এমন একজন কিং জং উন থাকা তাহলে কোন দরকার থাকা না বাংলাদেশ বোকা লোক বাস করা দেওয়া আমি আমি নিজ শত্রু উত্তর কোরিয়া রাখা দিয়ে আসা চাওয়া চিরতরে এবং তা কিম জং উন এ চাকর হিসাব দেখা চাওয়া তো এমন কে আছে আমি সাথে শত্রুতামি করা	মাশাল্লাহ আলহামদুলিল্লাহ ব্যক্তিগত দিক কিম জং উন আসল নায়ক যোগ্য দেশের প্রধানমন্ত্রী কোরিয়ার বাংলাদেশে একজন কিং জং উন থাকতো দরকার বাংলাদেশে আহাম্মক লোকদের বসবাস শত্রুকে কোরিয়া আসতে চাই চিরতরে কিম জং উন চাকর হিসেবে চাই সাথে শত্রুতামি	মাশাল্লাহ আলহামদুলিল্লাহ ব্যক্তিগত দিক কিম জং উন আসল নায়ক যোগ্য দেশ প্রধানমন্ত্রী কোরিয়া বাংলাদেশ একজন কিং জং উন দরকার বাংলাদেশ বোকা লোক বাস শত্রু কোরিয়া চাওয়া চিরতরে কিম জং উন চাকর হিসাব চাওয়া সাথে শত্রুতামি
60444	এতো দিনে শুভ বুদ্ধির উদয় হইছে	None	এতো দিনে শুভ বুদ্ধির উদয় হইছে	এত দিন শুভ বুদ্ধি উদয় হওয়া	এতো দিনে শুভ বুদ্ধির উদয় হইছে	শুভ বুদ্ধি উদয়
659301	আল্লাহ নেক হায়াত দান করুন আমিন	None	আল্লাহ নেক হায়াত দান করুন আমিন	আল্লাহ নেক হায়াত দান করা আমিন	আল্লাহ নেক হায়াত করুন আমিন	আল্লাহ নেক হায়াত আমিন
592983	ইসলামে কি রাজনৈতিক কিছু আছে	None	ইসলামে কি রাজনৈতিক কিছু আছে	ইসলাম কি রাজনীতি কিছু আছে	ইসলামে রাজনৈতিক	ইসলাম রাজনীতি
827694	যারা লোভী ও বিদেশী দালাল তাঁরাই নিখোঁজ হয়েছে	None	যারা লোভী ও বিদেশী দালাল তাঁরাই নিখোঁজ হয়েছে	যে লোভ ও বিদেশী দালাল তাঁরাই নিখোঁজ হওয়া	লোভী বিদেশী দালাল তাঁরাই নিখোঁজ	লোভ বিদেশী দালাল তাঁরাই নিখোঁজ
566134	সময় টিভি নিঝুম চোদা আর নিঝুমের মা শুকুরের বীর্য পোদে নিয়ে নিয়ে নিঝুম কে পয়দা করসিলো	Individual	সময় টিভি নিঝুম চোদা আর নিঝুমের মা শুকুরের বীর্য পোদে নিয়ে নিয়ে নিঝুম কে পয়দা করসিলো	সময় টিভি নিঝুম চোদা আর নিঝুমের মা শুকুরের বীর্য পোদে নিয়ে নিয়ে নিঝুম চাচি পয়দা করসিলো	সময় টিভি নিঝুম চোদা নিঝুমের মা শুকুরের বীর্য পোদে নিঝুম পয়দা করসিলো	সময় টিভি নিঝুম চোদা নিঝুমের মা শুকুরের বীর্য পোদে নিঝুম পয়দা করসিলো
355167	যাস্ট লিজেন্ড টাইপের মান সম্পন্ন অভিনেতা	None	যাস্ট লিজেন্ড টাইপের মান সম্পন্ন অভিনেতা	যাস্ট লিজেন্ড টাইপ মান সম্পন্ন অভিনেতা	যাস্ট লিজেন্ড টাইপের অভিনেতা	যাস্ট লিজেন্ড টাইপ অভিনেতা
350908	তিনি মহানায়ক মুহাম্মদ গাদ্দাফি	None	তিনি মহানায়ক মুহাম্মদ গাদ্দাফি	তিনি নায়ক মুহাম্মদ গাদ্দাফি	মহানায়ক মুহাম্মদ গাদ্দাফি	নায়ক মুহাম্মদ গাদ্দাফি
332323	আল্লাহু আকবার কে অনেক ধন্যবাদ	None	আল্লাহু আকবার কে অনেক ধন্যবাদ	আল্লাহু আকবার চাচি অনেক ধন্যবাদ	আল্লাহু আকবার ধন্যবাদ	আল্লাহু আকবার ধন্যবাদ
454987	চুদির পোলারা তোরা নিউজ না দিয়ে এ্যাড দে তোরাও চ্যানেল এর মতো তোদের ধ্বংস সন্নিকটে আমাদের শান্তিপূর্ণ ভাবে নিউজ দেখতে দে	Organization	চুদির পোলারা তোরা নিউজ না দিয়ে এ্যাড দে তোরাও চ্যানেল এর মতো তোদের ধ্বংস সন্নিকটে আমাদের শান্তিপূর্ণ ভাবে নিউজ দেখতে দে	চুদির পোলারা তুমি নিউজ না দিয়ে এ্যাড দেওয়া তোরাও চ্যানেল এ মতো তুই ধ্বংস সন্নিকটে আমি শান্তি ভাব নিউজ দেখা দেওয়া	চুদির পোলারা তোরা নিউজ এ্যাড দে তোরাও চ্যানেল তোদের ধ্বংস সন্নিকটে শান্তিপূর্ণ নিউজ দে	চুদির পোলারা নিউজ এ্যাড তোরাও চ্যানেল তুই ধ্বংস সন্নিকটে শান্তি নিউজ
170966	এটা কেমন নিউজ কোন জায়গায়	None	এটা কেমন নিউজ কোন জায়গায়	এই কেমন নিউজ কোন জায়গা	কেমন নিউজ জায়গায়	কেমন নিউজ জায়গা
56299	নীতিহীন লোক নিজের দলের সাথে বেইমানি করলে ফলাফল ভাল হয়না মৃত্যুর পর মানুষ বেঈমান হিসেবেই স্মরণ করবে	None	নীতিহীন লোক নিজের দলের সাথে বেইমানি করলে ফলাফল ভাল হয়না মৃত্যুর পর মানুষ বেঈমান হিসেবেই স্মরণ করবে	নীতিহীন লোক নিজ দল সাথে বেইমান করা ফলাফল ভাল হয়না মৃত্যু পর মানুষ বেঈমান হিসাব স্মরণ করা	নীতিহীন লোক দলের সাথে বেইমানি হয়না মৃত্যুর বেঈমান হিসেবেই স্মরণ	নীতিহীন লোক দল সাথে বেইমান হয়না মৃত্যু বেঈমান হিসাব স্মরণ
53232	সবদল অংশগ্রহণ নির্বাচন চাই এক দল থেকে সবাই দারাইছে জারা সততন্র বলছে তারা সবাই একদলের কেমন নির্বাচন	Organization	সবদল অংশগ্রহণ নির্বাচন চাই এক দল থেকে সবাই দারাইছে জারা সততন্র বলছে তারা সবাই একদলের কেমন নির্বাচন	সবদল অংশ নির্বাচন চাওয়া এ দল থেকে সবাই দারাইছে জারা সততন্র বলা সে সবাই একদল কেমন নির্বাচন	সবদল অংশগ্রহণ নির্বাচন চাই দল দারাইছে জারা সততন্র বলছে একদলের কেমন নির্বাচন	সবদল নির্বাচন চাওয়া দল দারাইছে জারা সততন্র একদল কেমন নির্বাচন
649211	ডিজিটাল মানি বিনিময় লেনদেন করা হোক	None	ডিজিটাল মানি বিনিময় লেনদেন করা হোক	ডিজিটাল মানা বিনিময় লেনদেন করা হওয়া	ডিজিটাল মানি বিনিময় লেনদেন	ডিজিটাল মানা বিনিময় লেনদেন
390308	ট্রাম্প মানুষ হিসেবে বাইডেনের চেয়ে অনেক ভালো	None	ট্রাম্প মানুষ হিসেবে বাইডেনের চেয়ে অনেক ভালো	ট্রাম্প মানুষ হিসাব বাইডেনের চেয়ে অনেক ভালো	ট্রাম্প হিসেবে বাইডেনের ভালো	ট্রাম্প হিসাব বাইডেনের ভালো
488779	কোনো লাভ নেই কেননা বিচার হবে না যে জন্য ওরা বেপরোয়া	None	কোনো লাভ নেই কেননা বিচার হবে না যে জন্য ওরা বেপরোয়া	কোন লাভ নেওয়া কেন বিচার হওয়া না যে জন ও বেপরোয়া	লাভ কেননা বিচার বেপরোয়া	লাভ বিচার বেপরোয়া
215984	বিএনপি এবং জামাত শিবির দের ওই আগুনেই ফেলে দিতে হবে	Organization	বিএনপি এবং জামাত শিবির দের ওই আগুনেই ফেলে দিতে হবে	বিএনপি এবং জামাত শিবির দের ও আগুন ফেলা দেওয়া হওয়া	বিএনপি জামাত শিবির দের আগুনেই ফেলে	বিএনপি জামাত শিবির দের আগুন ফেলা
628026	আর কতো ভাঁড়ামো করবে শেখ রাসেল দিবস উপলক্ষে একদিনের জন্য পথ শিশুদের পদ্মা সেতু ভ্রমণ তারপর তারপর কি হবে আবার পথ শিশুদেরকে পথেই ছেড়ে দেয়া হবে	None	আর কতো ভাঁড়ামো করবে শেখ রাসেল দিবস উপলক্ষে একদিনের জন্য পথ শিশুদের পদ্মা সেতু ভ্রমণ তারপর তারপর কি হবে আবার পথ শিশুদেরকে পথেই ছেড়ে দেয়া হবে	আর কত ভাঁড়ামো করা শেখা রাসেল দিবস উপলক্ষ একদিন জন পথ শিশু পদ্মা সেতু ভ্রমণ তারপর তারপর কি হওয়া আবার পথ শিশু পথ ছাড়া দেওয়া হওয়া	কতো ভাঁড়ামো শেখ রাসেল দিবস উপলক্ষে একদিনের শিশুদের পদ্মা সেতু ভ্রমণ শিশুদেরকে পথেই ছেড়ে দেয়া	ভাঁড়ামো শেখা রাসেল দিবস উপলক্ষ একদিন শিশু পদ্মা সেতু ভ্রমণ শিশু
368087	ক্ষমতা আজ তোমাদের কাল আমাদের ও হবে ইনশাআল্লাহ	None	ক্ষমতা আজ তোমাদের কাল আমাদের ও হবে ইনশাআল্লাহ	ক্ষমতা আজ তুমি কাল আমি ও হওয়া ইনশাআল্লাহ	ক্ষমতা তোমাদের কাল ইনশাআল্লাহ	ক্ষমতা কাল ইনশাআল্লাহ
875776	ধর্ম নিয়ে পাচা ঘষাঘষি করেন বলে সবাই এত ঘৃণা করে	Individual	ধর্ম নিয়ে পাচা ঘষাঘষি করেন বলে সবাই এত ঘৃণা করে	ধর্ম নিয়ে পাচা ঘষাঘষি করা বলে সবাই এত ঘৃণা করা	ধর্ম পাচা ঘষাঘষি ঘৃণা	ধর্ম পাচা ঘষাঘষি ঘৃণা
831832	মুসলিম বিশ্বে ধ্বংসযজ্ঞ চালানোর সর্বোচ্চ রেকর্ড এই ন্যাটো পৃথিবীতে চুরি রাহাজানি গুপ্তহত্যা ও তেল লুটৎরাতের বড় সংগঠন নিপাত যাক এই ন্যাটো জয় হউক রাশিয়ার	Society	মুসলিম বিশ্বে ধ্বংসযজ্ঞ চালানোর সর্বোচ্চ রেকর্ড এই ন্যাটো পৃথিবীতে চুরি রাহাজানি গুপ্তহত্যা ও তেল লুটৎরাতের বড় সংগঠন নিপাত যাক এই ন্যাটো জয় হউক রাশিয়ার	মুসলিম বিশ্ব ধ্বংসযজ্ঞ চালানো সর্বোচ্চ রেকর্ড এ ন্যাটো পৃথিবী চুরি রাহাজানি গুপ্তহত্যা ও তেল লুটৎরাতের বড় সংগঠন নিপাত যাওয়া এ ন্যাটো জয় হয় রাশিয়ার	মুসলিম বিশ্বে ধ্বংসযজ্ঞ চালানোর সর্বোচ্চ রেকর্ড ন্যাটো পৃথিবীতে চুরি রাহাজানি গুপ্তহত্যা তেল লুটৎরাতের বড় সংগঠন নিপাত যাক ন্যাটো জয় হউক রাশিয়ার	মুসলিম ধ্বংসযজ্ঞ চালানো সর্বোচ্চ রেকর্ড ন্যাটো পৃথিবী চুরি রাহাজানি গুপ্তহত্যা তেল লুটৎরাতের বড় সংগঠন নিপাত ন্যাটো জয় রাশিয়ার
569593	তোমরা জাতীয় পাটিআওমীলিগের পোষা কুকুর কুওা	Organization	তোমরা জাতীয় পাটিআওমীলিগের পোষা কুকুর কুওা	তুমি জাত পাটিআওমীলিগের পোষা কুকুর কুওা	তোমরা জাতীয় পাটিআওমীলিগের পোষা কুকুর কুওা	জাত পাটিআওমীলিগের পোষা কুকুর কুওা
469197	সবাইকে আইনের অধীনে আনা উচিত	None	সবাইকে আইনের অধীনে আনা উচিত	সবাই আইন অধীনে আনা উচিত	সবাইকে আইনের আনা	আনা
390574	ইলন মাস্ক সত্য তুলে ধরেছেন	None	ইলন মাস্ক সত্য তুলে ধরেছেন	ইলন মাস্ক সত্য তোলা ধরা	ইলন মাস্ক ধরেছেন	ইলন মাস্ক
436078	সময় টিভি খালি রকমারি করো কেন এডভেটাইজ দাও কেন তোমাদের চ্যালেঞ্জ কিন্তু আনফলো করে দেবো	None	সময় টিভি খালি রকমারি করো কেন এডভেটাইজ দাও কেন তোমাদের চ্যালেঞ্জ কিন্তু আনফলো করে দেবো	সময় টিভি খালি রকম করা কেন এডভেটাইজ দাওয়া কেন তুমি চ্যালেঞ্জ কিন্তু আনফলো করা দেবো	টিভি খালি রকমারি করো এডভেটাইজ দাও তোমাদের চ্যালেঞ্জ আনফলো দেবো	টিভি খালি এডভেটাইজ দাওয়া চ্যালেঞ্জ আনফলো দেবো
72621	ভিক্ষুক পার্টি ২৬ টি আসন ভিক্ষা পেয়েছে ভিক্ষা পার্টিতে আনন্দের ছড়াছড়ি	Organization	ভিক্ষুক পার্টি  টি আসন ভিক্ষা পেয়েছে ভিক্ষা পার্টিতে আনন্দের ছড়াছড়ি	ভিখারি পার্টি টি আসন ভিক্ষা পাওয়া ভিক্ষা পার্টি আনন্দ ছড়াছড়ি	ভিক্ষুক পার্টি আসন ভিক্ষা পেয়েছে ভিক্ষা পার্টিতে আনন্দের ছড়াছড়ি	ভিখারি পার্টি আসন ভিক্ষা ভিক্ষা পার্টি আনন্দ ছড়াছড়ি
265323	আমি শুনছি ৪০ জন একসাথে দোয়া করলে আল্লাহ আমাকে সন্তান দান করবেন আল্লাহর দোহাই আমার জন্য দোয়া করবেন আমি যেনো মা হতে পারি	None	আমি শুনছি  জন একসাথে দোয়া করলে আল্লাহ আমাকে সন্তান দান করবেন আল্লাহর দোহাই আমার জন্য দোয়া করবেন আমি যেনো মা হতে পারি	আমি শোনা জন একসাথে দোয়া করা আল্লাহ আমার সন্তান দান করা আল্লাহ দোহাই আমি জন দোয়া করা আমি যেনো মা হতে পারা	শুনছি একসাথে দোয়া আল্লাহ সন্তান আল্লাহর দোহাই দোয়া যেনো মা	শোনা একসাথে দোয়া আল্লাহ সন্তান আল্লাহ দোহাই দোয়া যেনো মা
476101	সব শালা ভন্ড	Individual	সব শালা ভন্ড	সব শালা ভন্ড	শালা ভন্ড	শালা ভন্ড
104541	সময় লীগ এই নিয়ে আলোচনা করতে লজ্জা লাগে না	Organization	সময় লীগ এই নিয়ে আলোচনা করতে লজ্জা লাগে না	সময় লীগ এ নিয়ে আলোচনা করা লজ্জা লাগা না	সময় লীগ আলোচনা লজ্জা লাগে	সময় লীগ আলোচনা লজ্জা লাগা
446025	ভারত বলদদের দেশ ওই দেশে বলদরা বাস করে এত বড় দেশ তাও অন্যের গোলামী করে কৃষি পণ্য ছাড়া আর কিছু রপ্তানি করতে পারে না তাও আবার বাংলাদেশে	Society	ভারত বলদদের দেশ ওই দেশে বলদরা বাস করে এত বড় দেশ তাও অন্যের গোলামী করে কৃষি পণ্য ছাড়া আর কিছু রপ্তানি করতে পারে না তাও আবার বাংলাদেশে	ভারত বলদদের তা ও দেশ বলদরা বাস করা এত বড় তা তা অন্য গোলামী করা কৃষি পণ্য ছাড়া আর কিছু রপ্তানি করা পারা না তা আবার বাংলাদেশ	ভারত বলদদের দেশ দেশে বলদরা বাস বড় দেশ অন্যের গোলামী কৃষি রপ্তানি বাংলাদেশে	ভারত বলদদের দেশ বলদরা বাস বড় গোলামী কৃষি রপ্তানি বাংলাদেশ
731432	মনগড়া কথা বলবেনা খোকা তোদের মত কাংলাদের কোয়ার্ডে নিয়ে কোয়ার্ড দেশগুলির লাভ কি হবে তোদের কি কোন যুদ্ধের সরঞ্জাম আছে তাই বল	Individual	মনগড়া কথা বলবেনা খোকা তোদের মত কাংলাদের কোয়ার্ডে নিয়ে কোয়ার্ড দেশগুলির লাভ কি হবে তোদের কি কোন যুদ্ধের সরঞ্জাম আছে তাই বল	মনগড়া কথা বলা খোকা তুই মত কাংলাদের কোয়ার্ডে নেওয়া কোয়ার্ড দেশ লাভ কি হওয়া তুই কি কোন যুদ্ধ সরঞ্জাম আছে তা বল	মনগড়া কথা বলবেনা খোকা তোদের কাংলাদের কোয়ার্ডে কোয়ার্ড দেশগুলির লাভ তোদের যুদ্ধের সরঞ্জাম বল	মনগড়া কথা খোকা তুই কাংলাদের কোয়ার্ডে কোয়ার্ড দেশ লাভ তুই যুদ্ধ সরঞ্জাম বল
162796	এই সমস্ত কাজের জন্যই পুলিশ মরে গেলে জনগণ আলহামদুলিল্লাহ পড়ে	Community	এই সমস্ত কাজের জন্যই পুলিশ মরে গেলে জনগণ আলহামদুলিল্লাহ পড়ে	এ সমস্ত কাজ জন্য পুলিশ মরা যাওয়া জনগণ আলহামদুলিল্লাহ পড়া	কাজের জন্যই পুলিশ মরে জনগণ আলহামদুলিল্লাহ পড়ে	পুলিশ মরা জনগণ আলহামদুলিল্লাহ পড়া
120013	বাঙালিরা ঘরতে না পারলেও ভাঙতে পারে এজন্যই জাহাজ কাটা শিল্পে এগিয়ে	None	বাঙালিরা ঘরতে না পারলেও ভাঙতে পারে এজন্যই জাহাজ কাটা শিল্পে এগিয়ে	বাঙালি ঘরতে না পারা ভাঙা পারা এইজন্য জাহাজ কাটা শিল্প এগোনো	বাঙালিরা ঘরতে পারলেও ভাঙতে এজন্যই জাহাজ কাটা শিল্পে এগিয়ে	বাঙালি ঘরতে ভাঙা এইজন্য জাহাজ কাটা শিল্প এগোনো
836767	একজন এর এমন শিশু সূলভ মন্তব্যে দিশেহারা হয়ে যাইশুধু মাত্র পিতৃ পরিচয় তার একমাত্র যোগ্যতা	None	একজন এর এমন শিশু সূলভ মন্তব্যে দিশেহারা হয়ে যাইশুধু মাত্র পিতৃ পরিচয় তার একমাত্র যোগ্যতা	একজন এ এমন শিশু সূলভ মন্তব্য দিশাহারা হয়ে যাইশুধু মাত্র পিতা পরিচয় তিনি একমাত্র যোগ্য	একজন শিশু সূলভ মন্তব্যে দিশেহারা যাইশুধু পিতৃ পরিচয় একমাত্র যোগ্যতা	একজন শিশু সূলভ মন্তব্য দিশাহারা যাইশুধু পিতা পরিচয় একমাত্র যোগ্য
843079	এখন বুঝতে পারছি কেনো বাংলাদেশে বার বার গজব আসে	Society	এখন বুঝতে পারছি কেনো বাংলাদেশে বার বার গজব আসে	এখন বোঝা পারা কেন বাংলাদেশ বার বার গজব আসা	বুঝতে পারছি কেনো বাংলাদেশে গজব	বোঝা বাংলাদেশ গজব
97007	এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে যাওয়া নিরাপত্তাহীন	None	এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে যাওয়া নিরাপত্তাহীন	এভাবে জনগণের ব্যক্তিগত তথ্য অন্য হাত যাওয়া নিরাপত্তা	এভাবে জনগণের ব্যক্তিগত তথ্য অন্যের হাতে নিরাপত্তাহীন	এভাবে জনগণের ব্যক্তিগত তথ্য হাত নিরাপত্তা
328435	ধর্মের দোহাই দিয়ে রাজনীতিতে জনগণের মগজ দোলাই ভালোই জানে নেতারাআপনিতো সেই নারায়ণগঞ্জের এমপি যেখানে একজন আলেমকে লাঞ্ছিত করে জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন ও তওবা করোন	Individual	ধর্মের দোহাই দিয়ে রাজনীতিতে জনগণের মগজ দোলাই ভালোই জানে নেতারাআপনিতো সেই নারায়ণগঞ্জের এমপি যেখানে একজন আলেমকে লাঞ্ছিত করে জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন ও তওবা করোন	ধর্ম দোহাই দাওয়া রাজনীতি জনগণের মগজ দোলাই ভালো জানা নেতারাআপনিতো সে নারায়ণগঞ্জের এমপি যেখান একজন আলেমকে লাঞ্ছনা করা জেল দিয়েছেনপারলে বন্দী আলেম মুক্ত জন্য কথা বলোন ও তওবা করোন	ধর্মের দোহাই রাজনীতিতে জনগণের মগজ দোলাই ভালোই নেতারাআপনিতো নারায়ণগঞ্জের এমপি একজন আলেমকে লাঞ্ছিত জেলে দিয়েছেনপারলে বন্দী আলেমদের মুক্তির জন্যে কথা বলোন তওবা করোন	ধর্ম দোহাই রাজনীতি জনগণের মগজ দোলাই ভালো নেতারাআপনিতো নারায়ণগঞ্জের এমপি একজন আলেমকে লাঞ্ছনা জেল দিয়েছেনপারলে বন্দী আলেম মুক্ত কথা বলোন তওবা করোন
779718	জোকারের কথা ও পশ্চিমাদের মিথ্যা ছাড়া অন্য কিছু বিশ্বাস করা যায়না এরা হলো কমেডিয়ান ও মিথ্যা বাদি	Community	জোকারের কথা ও পশ্চিমাদের মিথ্যা ছাড়া অন্য কিছু বিশ্বাস করা যায়না এরা হলো কমেডিয়ান ও মিথ্যা বাদি	জোকার কথা ও পশ্চিমা মিথ্যা ছাড়া অন্য কিছু বিশ্বাস করা যায়না এরা হওয়া কমেডিয়ান ও মিথ্যা বাদি	জোকারের কথা পশ্চিমাদের মিথ্যা বিশ্বাস যায়না কমেডিয়ান মিথ্যা বাদি	জোকার কথা পশ্চিমা মিথ্যা বিশ্বাস যায়না কমেডিয়ান মিথ্যা বাদি
419606	এরদোয়ান জয়ী হয়ে গেছে	None	এরদোয়ান জয়ী হয়ে গেছে	এরদোয়ান জয় হয়ে যাওয়া	এরদোয়ান জয়ী	এরদোয়ান জয়
