id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
929892	অথচ আফগানিস্তানের বেয়াদব পোলাপান সেদিন পাকিস্তানের সাথে কামডা করলো কী	None	অথচ আফগানিস্তানের বেয়াদব পোলাপান সেদিন পাকিস্তানের সাথে কামডা করলো কী	অথচ আফগানিস্তান বেয়াদব পোলাপান সেদিন পাকিস্তান সাথে কামডা করা কী	আফগানিস্তানের বেয়াদব পোলাপান সেদিন পাকিস্তানের সাথে কামডা	আফগানিস্তান বেয়াদব পোলাপান সেদিন পাকিস্তান সাথে কামডা
900226	তুমি খেলা বুজ বাল	None	তুমি খেলা বুজ বাল	তুমি খেলা বুজ বাল	খেলা বুজ বাল	খেলা বুজ বাল
187748	এই সেই গমরুল না	Individual	এই সেই গমরুল না	এ সে গমরুল না	গমরুল	গমরুল
863939	ক্রীড়া মন্ত্রীর পকেটেও ফিক্সিংয়ের টাকা ডুকে বিনা লাভে বাংলাদেশের কোন মন্ত্রীই মন্ত্রীত্ব গ্রহন করেনা	None	ক্রীড়া মন্ত্রীর পকেটেও ফিক্সিংয়ের টাকা ডুকে বিনা লাভে বাংলাদেশের কোন মন্ত্রীই মন্ত্রীত্ব গ্রহন করেনা	ক্রীড়া মন্ত্রী পকেটেও ফিক্সিংয়ের টাকা ডুকে বিনা লাভ বাংলাদেশ কোন মন্ত্রীই মন্ত্রীত্ব গ্রহণ করেনা	ক্রীড়া মন্ত্রীর পকেটেও ফিক্সিংয়ের টাকা ডুকে লাভে বাংলাদেশের মন্ত্রীই মন্ত্রীত্ব গ্রহন করেনা	ক্রীড়া মন্ত্রী পকেটেও ফিক্সিংয়ের টাকা ডুকে লাভ বাংলাদেশ মন্ত্রীই মন্ত্রীত্ব করেনা
562894	মাদ্রাসা শিক্ষা বোডের প্রশ্ন সহজ করে করা উচিত কারণ মাদ্রাসা শিক্ষাথীদের ৬ বিষয় বেশি কুরআন হাদিস আরবি ১ পত্র আরবি ২ য় পত্র ফিকাহ ইসলামের ইতিহাস মাদ্রাসার শিক্ষার্থীই ভালো ধন্যবাদ সময় টিভি কে	None	মাদ্রাসা শিক্ষা বোডের প্রশ্ন সহজ করে করা উচিত কারণ মাদ্রাসা শিক্ষাথীদের  বিষয় বেশি কুরআন হাদিস আরবি  পত্র আরবি  য় পত্র ফিকাহ ইসলামের ইতিহাস মাদ্রাসার শিক্ষার্থীই ভালো ধন্যবাদ সময় টিভি কে	মাদ্রাসা শিক্ষা বোডের প্রশ্ন সহজ করা করা উচিত কারণ মাদ্রাসা শিক্ষাথীদের বিষয় বেশি কুরআন হাদিস আরবি পত্র আরবি য় পত্র ফিকাহ ইসলাম ইতিহাস মাদ্রাসা শিক্ষার্থী ভালো ধন্যবাদ সময় টিভি চাচি	মাদ্রাসা শিক্ষা বোডের প্রশ্ন সহজ মাদ্রাসা শিক্ষাথীদের বিষয় কুরআন হাদিস আরবি পত্র আরবি য় পত্র ফিকাহ ইসলামের ইতিহাস মাদ্রাসার শিক্ষার্থীই ভালো ধন্যবাদ সময় টিভি	মাদ্রাসা শিক্ষা বোডের প্রশ্ন সহজ মাদ্রাসা শিক্ষাথীদের বিষয় কুরআন হাদিস আরবি পত্র আরবি য় পত্র ফিকাহ ইসলাম ইতিহাস মাদ্রাসা শিক্ষার্থী ভালো ধন্যবাদ সময় টিভি
229250	গাধার বাচ্চা নির্বাচন ঠেকাতে সা তত্বাবধায় সরকারের দাবিতে হরতাল অবরোধ করছে	Individual	গাধার বাচ্চা নির্বাচন ঠেকাতে সা তত্বাবধায় সরকারের দাবিতে হরতাল অবরোধ করছে	গাধা বাচ্চা নির্বাচন ঠেকানো সা তত্বাবধায় সরকার দাবি হরতাল অবরোধ করা	গাধার বাচ্চা নির্বাচন ঠেকাতে সা তত্বাবধায় সরকারের দাবিতে হরতাল অবরোধ	গাধা বাচ্চা নির্বাচন ঠেকানো সা তত্বাবধায় সরকার দাবি হরতাল অবরোধ
258055	ওটা কেমন সাক্ষী আমরা বুঝি দেলোয়ার হোসেন সাঈদীর যেমন হয়েছেএটাও তেমনি হবে আরকি	Individual	ওটা কেমন সাক্ষী আমরা বুঝি দেলোয়ার হোসেন সাঈদীর যেমন হয়েছেএটাও তেমনি হবে আরকি	ও কেমন সাক্ষী আমি বোঝা দেলোয়ার হোসেন সাঈদী যেমন হয়েছেএটাও তেমন হওয়া আরকি	ওটা কেমন সাক্ষী বুঝি দেলোয়ার হোসেন সাঈদীর হয়েছেএটাও তেমনি আরকি	কেমন সাক্ষী বোঝা দেলোয়ার হোসেন সাঈদী হয়েছেএটাও আরকি
516568	গরুর মাংস একদিন ক্যাবিয়ারের মত হয়ে যাবে সেদিন খুব বেশি দুরে নয়	None	গরুর মাংস একদিন ক্যাবিয়ারের মত হয়ে যাবে সেদিন খুব বেশি দুরে নয়	গরু মাংস একদিন ক্যাবিয়ারের মত হয়ে যাওয়া সেদিন খুব বেশি দূরে না	গরুর মাংস একদিন ক্যাবিয়ারের সেদিন দুরে	গরু মাংস একদিন ক্যাবিয়ারের সেদিন
241001	এগিয়ে য়াও পুলিশের খোবাও	None	এগিয়ে য়াও পুলিশের খোবাও	আগ য়াও পুলিশ খোবাও	এগিয়ে য়াও পুলিশের খোবাও	আগ য়াও পুলিশ খোবাও
738147	প্রতিদিন মানুষ পদ্মা সেতু নিয়ে নতুন নতুন তথ্য পাচ্ছে আগে এগুলো মানুষের জানা ছিলো না এখন এই সেতু যারা ভারতের ভুপেন হাজরিকা সেতু নিয়ে তুলনা করেছিলেন আজ তারা মূর্খের মতো হয়ে গেছে জনগনের কাছেবিশ্ব আজ হাতের মুঠোয় যে কেউ ইউটিউব বা গুগলে সার্চ দিলেও অনেক কিছু জানতে পারে জয় বাংলা	Community	প্রতিদিন মানুষ পদ্মা সেতু নিয়ে নতুন নতুন তথ্য পাচ্ছে আগে এগুলো মানুষের জানা ছিলো না এখন এই সেতু যারা ভারতের ভুপেন হাজরিকা সেতু নিয়ে তুলনা করেছিলেন আজ তারা মূর্খের মতো হয়ে গেছে জনগনের কাছেবিশ্ব আজ হাতের মুঠোয় যে কেউ ইউটিউব বা গুগলে সার্চ দিলেও অনেক কিছু জানতে পারে জয় বাংলা	প্রতিদিন মানুষ পদ্মা সেতু নিয়ে নতুন নতুন তথ্য পাওয়া আগে এগুলো মানুষ জানা ছিলো না এখন এ সেতু যে ভারত ভুপেন হাজরিকা সেতু নিয়ে তুলনা করা আজ সে মূর্খ মতো হয়ে যাওয়া জনগন কাছেবিশ্ব আজ হাত মুঠোয় যে কে ইউটিউব বা গুগল সার্চ দেওয়া অনেক কিছু জানা পারা জয় বাংলা	প্রতিদিন পদ্মা সেতু তথ্য পাচ্ছে এগুলো মানুষের ছিলো সেতু ভারতের ভুপেন হাজরিকা সেতু তুলনা মূর্খের জনগনের কাছেবিশ্ব হাতের মুঠোয় ইউটিউব গুগলে সার্চ দিলেও জয় বাংলা	প্রতিদিন পদ্মা সেতু তথ্য এগুলো ছিলো সেতু ভারত ভুপেন হাজরিকা সেতু তুলনা মূর্খ জনগন কাছেবিশ্ব হাত মুঠোয় ইউটিউব গুগল সার্চ জয় বাংলা
914834	আলহামদুলিল্লাহ অসাধারণ জয় আগামী ম্যাচেও যাতে এই ধারা অব্যাহত রাখতে পারি দোয়া চাই	None	আলহামদুলিল্লাহ অসাধারণ জয় আগামী ম্যাচেও যাতে এই ধারা অব্যাহত রাখতে পারি দোয়া চাই	আলহামদুলিল্লাহ সাধারণ জয় আগামী ম্যাচ যা এ ধারা অব্যাহত রাখা পারা দোয়া চাওয়া	আলহামদুলিল্লাহ অসাধারণ জয় ম্যাচেও ধারা অব্যাহত রাখতে দোয়া চাই	আলহামদুলিল্লাহ জয় ম্যাচ ধারা অব্যাহত দোয়া চাওয়া
502930	আল্লাহ রাব্বুল আলামীন একদিন সবকিছুর বিচার করবেন তুমি আজকে যত বড় বীরবাহাদুর হও না কেন আল্লাহর হাত থেকে কোনদিন ছাড় পাবে না মনে রেখো সবাইকে নিজ নিজ কর্মের হিসাব মহান আল্লাহর দরবারে	None	আল্লাহ রাব্বুল আলামীন একদিন সবকিছুর বিচার করবেন তুমি আজকে যত বড় বীরবাহাদুর হও না কেন আল্লাহর হাত থেকে কোনদিন ছাড় পাবে না মনে রেখো সবাইকে নিজ নিজ কর্মের হিসাব মহান আল্লাহর দরবারে	আল্লাহ রাব্বুল আলামীন একদিন সবকিছুর বিচার করা তুমি আজ যত বড় বীরবাহাদুর হওয়া না কেন আল্লাহ হাত থেকে কোনদিন ছাড়া পাওয়া না মন রাখা সবাই নিজ নিজ কর্ম হিসাব মহান আল্লাহ দরবার	আল্লাহ রাব্বুল আলামীন একদিন সবকিছুর বিচার আজকে বীরবাহাদুর হও আল্লাহর হাত কোনদিন ছাড় পাবে রেখো সবাইকে নিজ নিজ কর্মের হিসাব আল্লাহর দরবারে	আল্লাহ রাব্বুল আলামীন একদিন সবকিছুর বিচার বীরবাহাদুর আল্লাহ হাত কোনদিন নিজ নিজ কর্ম হিসাব আল্লাহ দরবার
157805	ভন্ডামি কত প্রকার ও কি কি	None	ভন্ডামি কত প্রকার ও কি কি	ভন্ডামি কত প্রকার ও কি কি	ভন্ডামি প্রকার	ভন্ডামি প্রকার
182528	ওনাকে দেখলে মনে হয় রাজনীতি একটা পবিত্র জিনিস দোয়া রইলো স্যার	None	ওনাকে দেখলে মনে হয় রাজনীতি একটা পবিত্র জিনিস দোয়া রইলো স্যার	তিনি দেখা মন হয় রাজনীতি এক পবিত্র জিনিস দোয়া রওয়া স্যার	ওনাকে দেখলে রাজনীতি একটা পবিত্র দোয়া রইলো স্যার	রাজনীতি পবিত্র দোয়া রওয়া স্যার
496305	আরো নতুন ইউনিট তৈরি করা হোক	None	আরো নতুন ইউনিট তৈরি করা হোক	আর নতুন ইউনিট তৈরি করা হওয়া	আরো ইউনিট তৈরি	ইউনিট তৈরি
127441	পার্থক্য একটাই আছে আর সেটা হলো কালো দুর্নীতি সৌদিআরব দুর্নীতি আছে ০ আর আমাদের স্বাধীন সোনার বাংলাদেশে দুর্নীতি আছে ১০০	Society	পার্থক্য একটাই আছে আর সেটা হলো কালো দুর্নীতি সৌদিআরব দুর্নীতি আছে  আর আমাদের স্বাধীন সোনার বাংলাদেশে দুর্নীতি আছে 	পার্থক্য একটা আছে আর সে হওয়া কালো দুর্নীতি সৌদিআরব দুর্নীতি আছে আর আমি স্বাধীন সোনা বাংলাদেশ দুর্নীতি আছে	পার্থক্য একটাই কালো দুর্নীতি সৌদিআরব দুর্নীতি স্বাধীন সোনার বাংলাদেশে দুর্নীতি	পার্থক্য একটা কালো দুর্নীতি সৌদিআরব দুর্নীতি স্বাধীন সোনা বাংলাদেশ দুর্নীতি
516994	এরচেয়ে ফালতু রেস্টুরেন্ট হইলে সেইটা গল্প হয় যেমন জঘন্য ফুড কোয়ালিটি তেমন কোয়ান্টিটি রেটিং ১১০	Organization	এরচেয়ে ফালতু রেস্টুরেন্ট হইলে সেইটা গল্প হয় যেমন জঘন্য ফুড কোয়ালিটি তেমন কোয়ান্টিটি রেটিং 	এরচেয়ে ফালতু রেস্টুরেন্ট হওয়া সেইটা গল্প হয় যেমন জঘন্য ফুড কোয়ালিটি তেমন কোয়ান্টিটি রেটিং	এরচেয়ে ফালতু রেস্টুরেন্ট হইলে সেইটা গল্প জঘন্য ফুড কোয়ালিটি কোয়ান্টিটি রেটিং	এরচেয়ে ফালতু রেস্টুরেন্ট সেইটা গল্প জঘন্য ফুড কোয়ালিটি কোয়ান্টিটি রেটিং
296128	এই দিকে এই অবস্থা অন্য দিকে পড়াশোনার জন্য বাচ্চাদের ডিভাইস দেয়া হয়েছেপুরা সমাজ টাকে ধংসের পরিকল্পনা	Society	এই দিকে এই অবস্থা অন্য দিকে পড়াশোনার জন্য বাচ্চাদের ডিভাইস দেয়া হয়েছেপুরা সমাজ টাকে ধংসের পরিকল্পনা	এ দিক এ অবস্থা অন্য দিক পড়াশোনার জন বাচ্চা ডিভাইস দেয়া হয়েছেপুরা সমাজ টাকে ধংসের পরিকল্পনা	পড়াশোনার বাচ্চাদের ডিভাইস দেয়া হয়েছেপুরা সমাজ টাকে ধংসের পরিকল্পনা	পড়াশোনার বাচ্চা ডিভাইস দেয়া হয়েছেপুরা সমাজ টাকে ধংসের পরিকল্পনা
498286	রাস্তা কিলিয়ার আছে নাকি ফিশারি করে বয়ে রাখছে পানি যাওয়ার রাস্তা লাগবে তো	None	রাস্তা কিলিয়ার আছে নাকি ফিশারি করে বয়ে রাখছে পানি যাওয়ার রাস্তা লাগবে তো	রাস্তা কিলিয়ার আছে নাকি ফিশারি করা বয়ে রাখা পানি যাওয়া রাস্তা লাগা তো	রাস্তা কিলিয়ার ফিশারি বয়ে রাখছে পানি রাস্তা লাগবে	রাস্তা কিলিয়ার ফিশারি বয়ে পানি রাস্তা লাগা
882886	ভাই তুরা কি বলদ সাংবাদিক খেলা দেখস নাপিএসজি একমাত্র সমস্যা ডিপেন্স কাজের কোন ডিপেন্স নাইখেলা দেখলে বুঝতে পারবেন	None	ভাই তুরা কি বলদ সাংবাদিক খেলা দেখস নাপিএসজি একমাত্র সমস্যা ডিপেন্স কাজের কোন ডিপেন্স নাইখেলা দেখলে বুঝতে পারবেন	ভাই তুমি কি বলদ সাংবাদিক খেলা দেখস নাপিএসজি একমাত্র সমস্যা ডিপেন্স কাজ কোন ডিপেন্স নাইখেলা দেখা বোঝা পারা	ভাই তুরা বলদ সাংবাদিক খেলা দেখস নাপিএসজি একমাত্র সমস্যা ডিপেন্স কাজের ডিপেন্স নাইখেলা দেখলে বুঝতে পারবেন	ভাই বলদ সাংবাদিক খেলা দেখস নাপিএসজি একমাত্র সমস্যা ডিপেন্স ডিপেন্স নাইখেলা বোঝা
654441	একাত্তরে তাদের বয়স কত ছিল বিবেচনা করা হোক	None	একাত্তরে তাদের বয়স কত ছিল বিবেচনা করা হোক	একাত্তরে সে বয়স কত থাকা বিবেচনা করা হওয়া	একাত্তরে বয়স বিবেচনা	একাত্তরে বয়স বিবেচনা
355409	পাঁচ ওয়াক্ত নামায পড়ে তাহায্যত পড়ে সে আবার সাকিব কে নায়ক হিসেবে চায় কি করে আপনার কেন্দে দেওয়া দেখে আমিও কেন্দে কেন্দে গাছের কান্দে উঠে গিয়েছি	Individual	পাঁচ ওয়াক্ত নামায পড়ে তাহায্যত পড়ে সে আবার সাকিব কে নায়ক হিসেবে চায় কি করে আপনার কেন্দে দেওয়া দেখে আমিও কেন্দে কেন্দে গাছের কান্দে উঠে গিয়েছি	পাঁচ ওয়াক্ত নামায পড়া তাহায্যত পড়া তিনি আবার সাকিব চাচি নায়ক হিসাব চাওয়া কি করা আপনি কেন্দে দেওয়া দেখা আমি কেন্দে কেন্দে গাছ কান্দে ওঠা যাওয়া	ওয়াক্ত নামায পড়ে তাহায্যত পড়ে সাকিব নায়ক হিসেবে কেন্দে আমিও কেন্দে কেন্দে গাছের কান্দে উঠে গিয়েছি	ওয়াক্ত নামায পড়া তাহায্যত পড়া সাকিব নায়ক হিসাব কেন্দে কেন্দে কেন্দে গাছ কান্দে ওঠা
526987	মাওলানা রায়হান রাফী সুড়ঙ্গ পুরী সাহেব	None	মাওলানা রায়হান রাফী সুড়ঙ্গ পুরী সাহেব	মাওলানা রায়হান রাফী সুড়ঙ্গ পুরী সাহেব	মাওলানা রায়হান রাফী সুড়ঙ্গ পুরী সাহেব	মাওলানা রায়হান রাফী সুড়ঙ্গ পুরী সাহেব
166978	বৃটিশ আমলের প্লেন জোরা তালি দিয়ে আর কতো দিন	Organization	বৃটিশ আমলের প্লেন জোরা তালি দিয়ে আর কতো দিন	বৃটিশ আমল প্লেন জোর তালি দাওয়া আর কত দেওয়া	বৃটিশ আমলের প্লেন জোরা তালি কতো	বৃটিশ আমল প্লেন জোর তালি
17756	এসব মিয়ারমারের ষড়যন্ত্র বাংলাদেশের রোহিঙ্গাদেরভিতরে প্রবেশ করাতে চায় মানবাধিকার দেখিয়ে বাংলাদেশের লাভ নেই	None	এসব মিয়ারমারের ষড়যন্ত্র বাংলাদেশের রোহিঙ্গাদেরভিতরে প্রবেশ করাতে চায় মানবাধিকার দেখিয়ে বাংলাদেশের লাভ নেই	এসব মিয়ারমারের ষড়যন্ত্র বাংলাদেশ রোহিঙ্গাদেরভিতরে প্রবেশ করা চাওয়া মানবাধিকার দেখা বাংলাদেশ লাভ নেওয়া	এসব মিয়ারমারের ষড়যন্ত্র বাংলাদেশের রোহিঙ্গাদেরভিতরে প্রবেশ করাতে মানবাধিকার দেখিয়ে বাংলাদেশের লাভ	এসব মিয়ারমারের ষড়যন্ত্র বাংলাদেশ রোহিঙ্গাদেরভিতরে প্রবেশ মানবাধিকার বাংলাদেশ লাভ
266720	যখন ভিডিও দেখি অর্ধেক মাঝখানে লাউড়া এড আসি এই জন্যই টিভিকে বয়কট করা হলো সময় টিভি	Organization	যখন ভিডিও দেখি অর্ধেক মাঝখানে লাউড়া এড আসি এই জন্যই টিভিকে বয়কট করা হলো সময় টিভি	যখন ভিডিও দেখা অর্ধেক মাঝ লাউড়া এড আসা এ জন্য টিভি বয়কট করা হওয়া সময় টিভি	ভিডিও দেখি অর্ধেক মাঝখানে লাউড়া এড আসি জন্যই টিভিকে বয়কট টিভি	ভিডিও অর্ধেক মাঝ লাউড়া এড টিভি বয়কট টিভি
814729	রাশিয়ার জয় হবে ইনশাআললাহ	None	রাশিয়ার জয় হবে ইনশাআললাহ	রাশিয়ার জয় হওয়া ইনশাআললাহ	রাশিয়ার জয় ইনশাআললাহ	রাশিয়ার জয় ইনশাআললাহ
622339	অবৈধ পূর্ণ মন্ত্রীদের তালিকা আ ক ম মোজাম্মেল হক মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় ওবায়দুল কাদের সড়ক পরিবহন ও সেতু মন্ত্রণালয় আবুল হাসান মাহমুদ আলী অর্থ মন্ত্রণালয় আনিসুল হক আইন মন্ত্রণালয় নূরুল মজিদ মাহমুদ হুমায়ুন শিল্প মন্ত্রণালয় আসাদুজ্জামান খান স্বরাষ্ট্র মন্ত্রণালয় মো তাজুল ইসলাম স্থানীয় সরকার মন্ত্রণালয় মুহাম্মদ ফারুক খান বেসামরিক বিমান পরিবহন মন্ত্রণালয় মোহাম্মদ হাছান মাহমুদ পররাষ্ট্র মন্ত্রণালয় দীপু মনি সমাজকল্যাণ মন্ত্রণালয় সাধন চন্দ্র মজুমদার খাদ্য মন্ত্রণালয় আবদুস সালাম পরিকল্পনা মন্ত্রণালয় মো ফরিদুল হক খান ধর্ম মন্ত্রণালয় র আ ম উবায়দুল মোকতাদির চৌধুরী গৃহায়ন ও গণপূর্ত মন্ত্রণালয় নারায়ণ চন্দ্র চন্দ ভূমি মন্ত্রণালয় জাহাঙ্গীর কবির নানক বস্ত্র ও পাট মন্ত্রণালয় মো আবদুর রহমান মৎস্য ও প্রাণিসম্পদ মন্ত্রণালয় মো আবদুস শহীদ কৃষি মন্ত্রণালয় মো জিল্লুল হাকিম রেলপথ মন্ত্রণালয় ফরহাদ হোসেন জনপ্রশাসন মন্ত্রণালয় নাজমুল হাসান যুব ও ক্রীড়া মন্ত্রণালয় সাবের হোসেন চৌধুরী পরিবেশ বন ও জলবায়ু পরিবর্তন বিষয়ক মন্ত্রণালয় মহিবুল হাসান চৌধুরী শিক্ষা মন্ত্রণালয় ইয়াফেস ওসমান টেকনোক্র্যাট বিজ্ঞান ও প্রযুক্তি মন্ত্রণালয় সামন্ত লাল সেন টেকনোক্র্যাট স্বাস্থ্য ও পরিবার পরিকল্পনা মন্ত্রণালয়	None	অবৈধ পূর্ণ মন্ত্রীদের তালিকা আ ক ম মোজাম্মেল হক মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় ওবায়দুল কাদের সড়ক পরিবহন ও সেতু মন্ত্রণালয় আবুল হাসান মাহমুদ আলী অর্থ মন্ত্রণালয় আনিসুল হক আইন মন্ত্রণালয় নূরুল মজিদ মাহমুদ হুমায়ুন শিল্প মন্ত্রণালয় আসাদুজ্জামান খান স্বরাষ্ট্র মন্ত্রণালয় মো তাজুল ইসলাম স্থানীয় সরকার মন্ত্রণালয় মুহাম্মদ ফারুক খান বেসামরিক বিমান পরিবহন মন্ত্রণালয় মোহাম্মদ হাছান মাহমুদ পররাষ্ট্র মন্ত্রণালয় দীপু মনি সমাজকল্যাণ মন্ত্রণালয় সাধন চন্দ্র মজুমদার খাদ্য মন্ত্রণালয় আবদুস সালাম পরিকল্পনা মন্ত্রণালয় মো ফরিদুল হক খান ধর্ম মন্ত্রণালয় র আ ম উবায়দুল মোকতাদির চৌধুরী গৃহায়ন ও গণপূর্ত মন্ত্রণালয় নারায়ণ চন্দ্র চন্দ ভূমি মন্ত্রণালয় জাহাঙ্গীর কবির নানক বস্ত্র ও পাট মন্ত্রণালয় মো আবদুর রহমান মৎস্য ও প্রাণিসম্পদ মন্ত্রণালয় মো আবদুস শহীদ কৃষি মন্ত্রণালয় মো জিল্লুল হাকিম রেলপথ মন্ত্রণালয় ফরহাদ হোসেন জনপ্রশাসন মন্ত্রণালয় নাজমুল হাসান যুব ও ক্রীড়া মন্ত্রণালয় সাবের হোসেন চৌধুরী পরিবেশ বন ও জলবায়ু পরিবর্তন বিষয়ক মন্ত্রণালয় মহিবুল হাসান চৌধুরী শিক্ষা মন্ত্রণালয় ইয়াফেস ওসমান টেকনোক্র্যাট বিজ্ঞান ও প্রযুক্তি মন্ত্রণালয় সামন্ত লাল সেন টেকনোক্র্যাট স্বাস্থ্য ও পরিবার পরিকল্পনা মন্ত্রণালয়	অবৈধ পূর্ণ মন্ত্রী তালিকা আ ক ম মোজাম্মেল হক মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় ওবায়দুল কে সড়ক পরিবহণ ও সেতু মন্ত্রণালয় আবুল হাসান মাহমুদ আলী অর্থ মন্ত্রণালয় আনিসুল হক আইন মন্ত্রণালয় নূরুল মজিদ মাহমুদ হুমায়ুন শিল্প মন্ত্রণালয় আসাদুজ্জামান খাওয়া স্বরাষ্ট্র মন্ত্রণালয় মো তাজুল ইসলাম স্থান সরকার মন্ত্রণালয় মুহাম্মদ ফারুক খাওয়া বেসামরিক বিমান পরিবহণ মন্ত্রণালয় মোহাম্মদ হাছান মাহমুদ পররাষ্ট্র মন্ত্রণালয় দীপু মনি সমাজ মন্ত্রণালয় সাধন চন্দ্র মজুমদার খাদ্য মন্ত্রণালয় আবদুস সালাম পরিকল্পনা মন্ত্রণালয় মো ফরিদুল হক খাওয়া ধর্ম মন্ত্রণালয় র আ ম উবায়দুল মোকতাদির চৌধুরী গৃহায়ন ও পূর্ত মন্ত্রণালয় নারায়ণ চন্দ্র চন্দ ভূমি মন্ত্রণালয় জাহাঙ্গীর কবি নানক বস্ত্র ও পাট মন্ত্রণালয় মো আবদুর রহমান মৎস্য ও প্রাণসম্পদ মন্ত্রণালয় মো আবদুস শহীদ কৃষি মন্ত্রণালয় মো জিল্লুল হকিম রেলপথ মন্ত্রণালয় ফরহাদ হোসেন জনপ্রশাসন মন্ত্রণালয় নাজমুল হাসান যুবক ও ক্রীড়া মন্ত্রণালয় সাব হোসেন চৌধুরী পরিবেশ বন ও জলবায়ু পরিবর্তন বিষয়ক মন্ত্রণালয় মহিবুল হাসান চৌধুরী শিক্ষা মন্ত্রণালয় ইয়াফেস ওসমান টেকনোক্র্যাট বিজ্ঞান ও প্রযুক্তি মন্ত্রণালয় সামন্ত লাল সেন টেকনোক্র্যাট স্বাস্থ্য ও পরিবার পরিকল্পনা মন্ত্রণালয়	অবৈধ পূর্ণ মন্ত্রীদের তালিকা আ ক ম মোজাম্মেল হক মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় ওবায়দুল কাদের সড়ক পরিবহন সেতু মন্ত্রণালয় আবুল হাসান মাহমুদ আলী অর্থ মন্ত্রণালয় আনিসুল হক মন্ত্রণালয় নূরুল মজিদ মাহমুদ হুমায়ুন শিল্প মন্ত্রণালয় আসাদুজ্জামান খান স্বরাষ্ট্র মন্ত্রণালয় মো তাজুল ইসলাম স্থানীয় সরকার মন্ত্রণালয় মুহাম্মদ ফারুক খান বেসামরিক বিমান পরিবহন মন্ত্রণালয় মোহাম্মদ হাছান মাহমুদ পররাষ্ট্র মন্ত্রণালয় দীপু মনি সমাজকল্যাণ মন্ত্রণালয় সাধন চন্দ্র মজুমদার খাদ্য মন্ত্রণালয় আবদুস সালাম পরিকল্পনা মন্ত্রণালয় মো ফরিদুল হক খান ধর্ম মন্ত্রণালয় আ ম উবায়দুল মোকতাদির চৌধুরী গৃহায়ন গণপূর্ত মন্ত্রণালয় নারায়ণ চন্দ্র চন্দ ভূমি মন্ত্রণালয় জাহাঙ্গীর কবির নানক বস্ত্র পাট মন্ত্রণালয় মো আবদুর রহমান মৎস্য প্রাণিসম্পদ মন্ত্রণালয় মো আবদুস শহীদ কৃষি মন্ত্রণালয় মো জিল্লুল হাকিম রেলপথ মন্ত্রণালয় ফরহাদ হোসেন জনপ্রশাসন মন্ত্রণালয় নাজমুল হাসান যুব ক্রীড়া মন্ত্রণালয় সাবের হোসেন চৌধুরী পরিবেশ জলবায়ু পরিবর্তন বিষয়ক মন্ত্রণালয় মহিবুল হাসান চৌধুরী শিক্ষা মন্ত্রণালয় ইয়াফেস ওসমান টেকনোক্র্যাট বিজ্ঞান প্রযুক্তি মন্ত্রণালয় সামন্ত সেন টেকনোক্র্যাট স্বাস্থ্য পরিবার পরিকল্পনা মন্ত্রণালয়	অবৈধ পূর্ণ মন্ত্রী তালিকা আ ক ম মোজাম্মেল হক মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় ওবায়দুল সড়ক পরিবহণ সেতু মন্ত্রণালয় আবুল হাসান মাহমুদ আলী অর্থ মন্ত্রণালয় আনিসুল হক মন্ত্রণালয় নূরুল মজিদ মাহমুদ হুমায়ুন শিল্প মন্ত্রণালয় আসাদুজ্জামান খাওয়া স্বরাষ্ট্র মন্ত্রণালয় মো তাজুল ইসলাম স্থান সরকার মন্ত্রণালয় মুহাম্মদ ফারুক খাওয়া বেসামরিক বিমান পরিবহণ মন্ত্রণালয় মোহাম্মদ হাছান মাহমুদ পররাষ্ট্র মন্ত্রণালয় দীপু মনি সমাজ মন্ত্রণালয় সাধন চন্দ্র মজুমদার খাদ্য মন্ত্রণালয় আবদুস সালাম পরিকল্পনা মন্ত্রণালয় মো ফরিদুল হক খাওয়া ধর্ম মন্ত্রণালয় আ ম উবায়দুল মোকতাদির চৌধুরী গৃহায়ন পূর্ত মন্ত্রণালয় নারায়ণ চন্দ্র চন্দ ভূমি মন্ত্রণালয় জাহাঙ্গীর কবি নানক বস্ত্র পাট মন্ত্রণালয় মো আবদুর রহমান মৎস্য প্রাণসম্পদ মন্ত্রণালয় মো আবদুস শহীদ কৃষি মন্ত্রণালয় মো জিল্লুল হকিম রেলপথ মন্ত্রণালয় ফরহাদ হোসেন জনপ্রশাসন মন্ত্রণালয় নাজমুল হাসান যুবক ক্রীড়া মন্ত্রণালয় হোসেন চৌধুরী পরিবেশ জলবায়ু পরিবর্তন বিষয়ক মন্ত্রণালয় মহিবুল হাসান চৌধুরী শিক্ষা মন্ত্রণালয় ইয়াফেস ওসমান টেকনোক্র্যাট বিজ্ঞান প্রযুক্তি মন্ত্রণালয় সামন্ত সেন টেকনোক্র্যাট স্বাস্থ্য পরিবার পরিকল্পনা মন্ত্রণালয়
