id	text	hate_type	hate_severity	to_whom	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
576842	সময় টিভিকে আরো মারা উচিৎ	Abusive	Little to None	Organization	সময় টিভিকে আরো মারা উচিৎ	সময় টিভি আর মারা উচিত	সময় টিভিকে আরো মারা উচিৎ	সময় টিভি মারা
873474	বাফুফে কী বাল ফেলছেআজেনটিনাকে না এনে টাকা যদি থাকে এদের পিচনে খরচ করেন	Abusive	Severe	Organization	বাফুফে কী বাল ফেলছেআজেনটিনাকে না এনে টাকা যদি থাকে এদের পিচনে খরচ করেন	বাফুফে কী বাল ফেলছেআজেনটিনাকে না আনা টাকা যদি থাকা এ পিচনে খরচ করা	বাফুফে বাল ফেলছেআজেনটিনাকে এনে টাকা পিচনে খরচ	বাফুফে বাল ফেলছেআজেনটিনাকে আনা টাকা পিচনে খরচ
100652	ভোটে নির্বাচিত হওয়ার পর তাঁকে দেখতে টিকেট কেটে সিনেমা দেখতে হবে	None	Little to None	None	ভোটে নির্বাচিত হওয়ার পর তাঁকে দেখতে টিকেট কেটে সিনেমা দেখতে হবে	ভোট নির্বাচিত হওয়া পর তিনি দেখা টিকেট কাটা সিনেমা দেখা হওয়া	ভোটে নির্বাচিত টিকেট কেটে সিনেমা	ভোট নির্বাচিত টিকেট কাটা সিনেমা
899445	বে রসিক বৃষ্টি বলতে কি বুঝাও	None	Little to None	None	বে রসিক বৃষ্টি বলতে কি বুঝাও	বে রসিক বৃষ্টি বলা কি বুঝা	বে রসিক বৃষ্টি বুঝাও	বে রসিক বৃষ্টি বুঝা
471633	মুসলিম ভাই ও বোনেরা এগুলা পালন করবেন না এগুলো হারাম আল্লাহ এনাদের কে হেদায়েত দান করুন আমিন	None	Little to None	None	মুসলিম ভাই ও বোনেরা এগুলা পালন করবেন না এগুলো হারাম আল্লাহ এনাদের কে হেদায়েত দান করুন আমিন	মুসলিম ভাই ও বোন এগুলা পালন করা না এগুলো হারাম আল্লাহ এনাদের চাচি হেদায়েত দান করা আমিন	মুসলিম ভাই বোনেরা এগুলা পালন এগুলো হারাম আল্লাহ এনাদের হেদায়েত করুন আমিন	মুসলিম ভাই বোন এগুলা পালন এগুলো হারাম আল্লাহ এনাদের হেদায়েত আমিন
105709	সময় টিভি কে ও বাত করে দেওয়া হক	Abusive	Mild	Organization	সময় টিভি কে ও বাত করে দেওয়া হক	সময় টিভি চাচি ও বাত করা দেওয়া হক	সময় টিভি বাত হক	সময় টিভি বাত হক
868045	কি সাংবাদিক রে ভাই	None	Little to None	None	কি সাংবাদিক রে ভাই	কি সাংবাদিক রে ভাই	সাংবাদিক রে ভাই	সাংবাদিক রে ভাই
295230	খেজুর দিয়ে ইফতার করা সুন্নত এই কথাটা জানে এই মাখাল	None	Little to None	None	খেজুর দিয়ে ইফতার করা সুন্নত এই কথাটা জানে এই মাখাল	খেজুর দাওয়া ইফতার করা সুন্নত এ কথা জানা এ মাখাল	খেজুর ইফতার সুন্নত কথাটা মাখাল	খেজুর ইফতার সুন্নত কথা মাখাল
731259	আরে সবাই বুঝে নেতারা যাবে যুক্তরাষ্টে মরবে জনগন ওদের কী	Political Hate	Little to None	Community	আরে সবাই বুঝে নেতারা যাবে যুক্তরাষ্টে মরবে জনগন ওদের কী	আরে সবাই বুঝা নেতা যাওয়া যুক্তরাষ্টে মরা জনগন ও কী	আরে বুঝে নেতারা যুক্তরাষ্টে মরবে জনগন	আরে বুঝা নেতা যুক্তরাষ্টে মরা জনগন
893182	সাকিবের পরিকল্পনা এগুলা	None	Little to None	None	সাকিবের পরিকল্পনা এগুলা	সাকিব পরিকল্পনা এগুলা	সাকিবের পরিকল্পনা এগুলা	সাকিব পরিকল্পনা এগুলা
871932	বিদায় কিংবদন্তি তোমাকে খুব মিস করবো	None	Little to None	None	বিদায় কিংবদন্তি তোমাকে খুব মিস করবো	বিদায় কিংবদন্তি তুমি খুব মিস করা	বিদায় কিংবদন্তি তোমাকে মিস করবো	বিদায় কিংবদন্তি মিস
705182	আহা এটা আপনারা কি প্রচার করলেন এটা প্রচার করা তো আপনাদের কাজ না আপনারা প্রচার করবেন উন্নয়ন	None	Little to None	None	আহা এটা আপনারা কি প্রচার করলেন এটা প্রচার করা তো আপনাদের কাজ না আপনারা প্রচার করবেন উন্নয়ন	আহা এই আপনি কি প্রচার করা এই প্রচার করা তো আপনি কাজ না আপনি প্রচার করা উন্নয়ন	আহা আপনারা প্রচার প্রচার আপনাদের আপনারা প্রচার উন্নয়ন	আহা প্রচার প্রচার প্রচার উন্নয়ন
743140	সম্পূর্ণ বাংলাদেশর ক্রিকেট বোর্ডের মত করে পেলেছেঅসাধারণ ভালো খেলেছে পর্তুগালমরক্কোকে অভিনন্দন	None	Little to None	None	সম্পূর্ণ বাংলাদেশর ক্রিকেট বোর্ডের মত করে পেলেছেঅসাধারণ ভালো খেলেছে পর্তুগালমরক্কোকে অভিনন্দন	সম্পূর্ণ বাংলাদেশ ক্রিকেট বোর্ড মত করা পেলেছেঅসাধারণ ভালো খেলা পর্তুগালমরক্কোকে অভিনন্দন	সম্পূর্ণ বাংলাদেশর ক্রিকেট বোর্ডের পেলেছেঅসাধারণ ভালো খেলেছে পর্তুগালমরক্কোকে অভিনন্দন	সম্পূর্ণ বাংলাদেশ ক্রিকেট বোর্ড পেলেছেঅসাধারণ ভালো খেলা পর্তুগালমরক্কোকে অভিনন্দন
180947	তুই কিসের জাত ও কাল নাগিনী	Abusive	Severe	Individual	তুই কিসের জাত ও কাল নাগিনী	তুমি কি জাত ও কাল নাগিনী	তুই কিসের জাত কাল নাগিনী	জাত কাল নাগিনী
178607	গোডাউনের ধারণ ক্ষমতা ৬০ হাজার টন পুডলো ১ লাখ টন	None	Little to None	None	গোডাউনের ধারণ ক্ষমতা  হাজার টন পুডলো  লাখ টন	গোডাউনের ধরা ক্ষমতা হাজার টন পুডলো লাখ টন	গোডাউনের ধারণ ক্ষমতা টন পুডলো লাখ টন	গোডাউনের ক্ষমতা টন পুডলো লাখ টন
919487	ঠিক সেনাবাহিনী চাই দেখিয়ে দিবে বাংলার দামাল ছেলেরা	None	Little to None	None	ঠিক সেনাবাহিনী চাই দেখিয়ে দিবে বাংলার দামাল ছেলেরা	ঠিক সেনাবাহিনী চাওয়া দেখা দেওয়া বাংলা দামাল ছেলে	সেনাবাহিনী চাই দেখিয়ে দিবে বাংলার দামাল ছেলেরা	সেনাবাহিনী চাওয়া বাংলা দামাল ছেলে
256313	একটা পিচ্চি ছেলে সবাইকে আঙ্গুল দিয়ে দেখিয়ে দিলো বাংলাদেশের আইন শৃংখলা কি দশা এর আগেও একজন পিস্তল নিয়ে ডুকে পরসে কারো খবর নাই অন্য দিকে কেউ যদি বৈদ ভাবে শোনা নিয়া আসে সেগুলো রেখে গায়েব করে দেয়	Abusive	Mild	Society	একটা পিচ্চি ছেলে সবাইকে আঙ্গুল দিয়ে দেখিয়ে দিলো বাংলাদেশের আইন শৃংখলা কি দশা এর আগেও একজন পিস্তল নিয়ে ডুকে পরসে কারো খবর নাই অন্য দিকে কেউ যদি বৈদ ভাবে শোনা নিয়া আসে সেগুলো রেখে গায়েব করে দেয়	এক পিচ্চি ছেলে সবাই আঙ্গুল দাওয়া দেখা দেওয়া বাংলাদেশ আইন শৃংখলা কি দশা এ আগ একজন পিস্তল নিয়ে ডুকে পরসে কে খবর না অন্য দিক কে যদি বৈদ ভাব শোনা নিয়া আসা সে রাখা গায়েব করা দেওয়া	একটা পিচ্চি ছেলে সবাইকে আঙ্গুল দেখিয়ে দিলো বাংলাদেশের শৃংখলা দশা আগেও একজন পিস্তল ডুকে পরসে খবর বৈদ শোনা নিয়া গায়েব	পিচ্চি ছেলে আঙ্গুল বাংলাদেশ শৃংখলা দশা আগ একজন পিস্তল ডুকে পরসে খবর বৈদ শোনা নিয়া গায়েব
774141	শয়তানের বড় ইহুদি শয়তান আবারও ক্ষমতায় আসতেছে	Abusive	Severe	Organization	শয়তানের বড় ইহুদি শয়তান আবারও ক্ষমতায় আসতেছে	শয়তান বড় ইহুদি শয়তান আবার ক্ষমতা আসা	শয়তানের বড় ইহুদি শয়তান আবারও ক্ষমতায় আসতেছে	শয়তান বড় ইহুদি শয়তান ক্ষমতা
758067	এই ইহুদি জাতিকে শেষ করে দিতে চেয়েছিলেন হিটলার	None	Little to None	None	এই ইহুদি জাতিকে শেষ করে দিতে চেয়েছিলেন হিটলার	এ ইহুদি জাতি শেষ করা দেওয়া চাওয়া হিটলার	ইহুদি জাতিকে চেয়েছিলেন হিটলার	ইহুদি জাতি চাওয়া হিটলার
554859	আমার ভোট আমি দিতে পারলাম না	None	Little to None	None	আমার ভোট আমি দিতে পারলাম না	আমি ভোট আমি দেওয়া পারা না	ভোট পারলাম	ভোট
262014	উদ্দেশ্য থাকতেই পারে স্বাভাবিক মার্কিন যুক্তরাষ্ট্র অনেক কিছু উদ্দেশ্য ছাড়া কোন কিছু হয় না কিন্তু হলুদ সাংবাদিক আপনারা যে সময় টিভিতে যেগুলি প্রচার করেন হাসিনার মায়েরে বলেন মাইজে টাকা পয়সা নিয়ে গেছে ওইগুলি ব্যাপারে তো আপনারা কিছু দিতে পারেন না তাই না	Political Hate	Mild	Community	উদ্দেশ্য থাকতেই পারে স্বাভাবিক মার্কিন যুক্তরাষ্ট্র অনেক কিছু উদ্দেশ্য ছাড়া কোন কিছু হয় না কিন্তু হলুদ সাংবাদিক আপনারা যে সময় টিভিতে যেগুলি প্রচার করেন হাসিনার মায়েরে বলেন মাইজে টাকা পয়সা নিয়ে গেছে ওইগুলি ব্যাপারে তো আপনারা কিছু দিতে পারেন না তাই না	উদ্দেশ্য থাকা পারা স্বাভাবিক মার্কিন যুক্তরাষ্ট্র অনেক কিছু উদ্দেশ্য ছাড়া কোন কিছু হয় না কিন্তু হলুদ সাংবাদিক আপনি যে সময় টিভি যে প্রচার করা হাসিনার মা বলা মাইজে টাকা পয়সা নেওয়া যাওয়া ওইগুলি ব্যাপার তো আপনি কিছু দেওয়া পারা না তা না	উদ্দেশ্য থাকতেই স্বাভাবিক মার্কিন যুক্তরাষ্ট্র উদ্দেশ্য হলুদ সাংবাদিক আপনারা টিভিতে যেগুলি প্রচার হাসিনার মায়েরে মাইজে টাকা পয়সা ওইগুলি আপনারা	উদ্দেশ্য স্বাভাবিক মার্কিন যুক্তরাষ্ট্র উদ্দেশ্য হলুদ সাংবাদিক টিভি প্রচার হাসিনার মা মাইজে টাকা পয়সা ওইগুলি
563925	রাষ্ট্রপতি বলে কথা	None	Little to None	None	রাষ্ট্রপতি বলে কথা	রাষ্ট্রপতি বলে কথা	রাষ্ট্রপতি কথা	রাষ্ট্রপতি কথা
619889	সন্ত্রাসী যেই হোক তার কঠিন বিচার হওয়া উচিৎ	None	Little to None	None	সন্ত্রাসী যেই হোক তার কঠিন বিচার হওয়া উচিৎ	সন্ত্রাসী যে হওয়া তিনি কঠিন বিচার হওয়া উচিত	সন্ত্রাসী যেই কঠিন বিচার উচিৎ	সন্ত্রাসী কঠিন বিচার
705679	কিছু বলা যাবে না কারন এরা যুবলীগ আইনের বাপ৷ এজন্যই দেশের হোগা মারা সারা	Profane	Mild	Organization	কিছু বলা যাবে না কারন এরা যুবলীগ আইনের বাপ৷ এজন্যই দেশের হোগা মারা সারা	কিছু বলা যাওয়া না কারন এরা যুবলীগ আইন বাপ৷ এইজন্য দেশ হোগা মারা সারা	কারন যুবলীগ আইনের বাপ৷ এজন্যই দেশের হোগা মারা সারা	কারন যুবলীগ বাপ৷ এইজন্য দেশ হোগা মারা সারা
682505	বিপদের বন্ধুই প্রকৃতির বন্ধু	None	Little to None	None	বিপদের বন্ধুই প্রকৃতির বন্ধু	বিপদ বন্ধু প্রকৃত বন্ধু	বিপদের বন্ধুই প্রকৃতির বন্ধু	বিপদ বন্ধু প্রকৃত বন্ধু
613275	ওরা কি আর আছে হাওয়াই মিশে গেছে	None	Little to None	None	ওরা কি আর আছে হাওয়াই মিশে গেছে	ও কি আর আছে হাওয়াই মেশা যাওয়া	হাওয়াই মিশে	হাওয়াই মেশা
116174	যাহা দেখা যায়না কোথাওতাহাই যেনো চট্টগ্রাম এই লোকগুলোর ভিতর চরম মাত্রায়	Abusive	Little to None	Community	যাহা দেখা যায়না কোথাওতাহাই যেনো চট্টগ্রাম এই লোকগুলোর ভিতর চরম মাত্রায়	যাহা দেখা যায়না কোথাওতাহাই যেনো চট্টগ্রাম এ লোক ভিতর চরম মাত্রা	যাহা যায়না কোথাওতাহাই যেনো চট্টগ্রাম লোকগুলোর ভিতর চরম মাত্রায়	যাহা যায়না কোথাওতাহাই যেনো চট্টগ্রাম লোক ভিতর চরম মাত্রা
469225	মহান আল্লাহ রব্বুল আলামীনের কছে দোয়াপার্থী যেন তিনি মাদ্রাসার হযরতওয়ালার সকল নেক মাকাসেদ কবুল করেন	None	Little to None	None	মহান আল্লাহ রব্বুল আলামীনের কছে দোয়াপার্থী যেন তিনি মাদ্রাসার হযরতওয়ালার সকল নেক মাকাসেদ কবুল করেন	মহান আল্লাহ রব্বুল আলামীনের কছে দোয়াপার্থী যে তিনি মাদ্রাসা হযরতওয়ালার সকল নেক মাকাসেদ কবুল করা	আল্লাহ রব্বুল আলামীনের কছে দোয়াপার্থী মাদ্রাসার হযরতওয়ালার সকল নেক মাকাসেদ কবুল	আল্লাহ রব্বুল আলামীনের কছে দোয়াপার্থী মাদ্রাসা হযরতওয়ালার সকল নেক মাকাসেদ কবুল
19184	আল্লাহ তাকে নেক হায়াৎ দান করুক	None	Little to None	None	আল্লাহ তাকে নেক হায়াৎ দান করুক	আল্লাহ তা নেক হায়াৎ দান করা	আল্লাহ নেক হায়াৎ করুক	আল্লাহ নেক হায়াৎ
818694	মুসলিম দেশগুলোর নেতাদের এক হতে হবে	None	Little to None	None	মুসলিম দেশগুলোর নেতাদের এক হতে হবে	মুসলিম দেশ নেতা এ হতে হওয়া	মুসলিম দেশগুলোর নেতাদের	মুসলিম দেশ নেতা
128772	সকল বিদআত কুসংস্কার নিপাত যাক	None	Little to None	None	সকল বিদআত কুসংস্কার নিপাত যাক	সকল বিদআত সংস্কার নিপাত যাওয়া	সকল বিদআত কুসংস্কার নিপাত যাক	সকল বিদআত সংস্কার নিপাত
700675	আলহামদুলিল্লাহ আমাদের রোয়াইল বাড়ির গর্ব	None	Little to None	None	আলহামদুলিল্লাহ আমাদের রোয়াইল বাড়ির গর্ব	আলহামদুলিল্লাহ আমি রোয়াইল বাড়ি গর্ব	আলহামদুলিল্লাহ রোয়াইল বাড়ির গর্ব	আলহামদুলিল্লাহ রোয়াইল বাড়ি গর্ব
889053	আমাদের বাইনচুদের খবর নাই	Profane	Severe	Individual	আমাদের বাইনচুদের খবর নাই	আমি বাইনচুদের খবর না	বাইনচুদের খবর	বাইনচুদের খবর
366647	আল্লাহ আকবর ফিলিস্তিন জিন্দাবাদ হামাস হিজবুল্লাহ ইসলামিক জিহাদ হুতি বাহিনী জিন্দাবাদ	None	Little to None	None	আল্লাহ আকবর ফিলিস্তিন জিন্দাবাদ হামাস হিজবুল্লাহ ইসলামিক জিহাদ হুতি বাহিনী জিন্দাবাদ	আল্লাহ আকবর ফিলিস্তিন জিন্দাবাদ হামাস হিজবুল্লাহ ইসলামী জিহাদ হুতি বাহিনী জিন্দাবাদ	আল্লাহ আকবর ফিলিস্তিন জিন্দাবাদ হামাস হিজবুল্লাহ ইসলামিক জিহাদ হুতি বাহিনী জিন্দাবাদ	আল্লাহ আকবর ফিলিস্তিন জিন্দাবাদ হামাস হিজবুল্লাহ ইসলামী জিহাদ হুতি বাহিনী জিন্দাবাদ
670441	এগুলো কে আগে আমেরিকায় পূণর্বাসনের জন্য পাঠানো হোক	None	Little to None	None	এগুলো কে আগে আমেরিকায় পূণর্বাসনের জন্য পাঠানো হোক	এগুলো চাচি আগে আমেরিকা পূণর্বাসনের জন পাঠানো হওয়া	এগুলো আমেরিকায় পূণর্বাসনের পাঠানো	এগুলো আমেরিকা পূণর্বাসনের পাঠানো
427090	ভারতের উচিত পাকিস্তান দখল করা	None	Little to None	None	ভারতের উচিত পাকিস্তান দখল করা	ভারত উচিত পাকিস্তান দখল করা	ভারতের পাকিস্তান দখল	ভারত পাকিস্তান দখল
282837	যুদ্ধের পর থেকে যতজন মন্ত্রী হয়েছে সকল মন্ত্রীর বিদেশে একটি করে বাড়ি আছে সেটা তো উল্লেখ করল না আর আওয়ামীলীগ হলে তো কথাই নাই বিশ্বের দুই তিন দেশে তার বাড়ি থাকে বিশেষ করে কানাডায়	Political Hate	Mild	Individual	যুদ্ধের পর থেকে যতজন মন্ত্রী হয়েছে সকল মন্ত্রীর বিদেশে একটি করে বাড়ি আছে সেটা তো উল্লেখ করল না আর আওয়ামীলীগ হলে তো কথাই নাই বিশ্বের দুই তিন দেশে তার বাড়ি থাকে বিশেষ করে কানাডায়	যুদ্ধ পর থেকে যতজন মন্ত্রী হওয়া সকল মন্ত্রী বিদেশ এক করা বাড়ি আছে সে তো উল্লেখ করা না আর আওয়ামীলীগ হওয়া তো কথা না বিশ্ব দুই তিন দেশ তিনি বাড়ি থাকা বিশেষ করা কানাডায়	যুদ্ধের যতজন মন্ত্রী সকল মন্ত্রীর বিদেশে করল আওয়ামীলীগ কথাই বিশ্বের দেশে কানাডায়	যুদ্ধ যতজন মন্ত্রী সকল মন্ত্রী বিদেশ আওয়ামীলীগ কথা দেশ কানাডায়
285035	এই জন্য তো এমপি হওরা এত লোভ	None	Little to None	None	এই জন্য তো এমপি হওরা এত লোভ	এ জন তো এমপি হওরা এত লোভ	এমপি হওরা লোভ	এমপি হওরা লোভ
438669	বিগতবসরতে সত্যি অনেক ভালো রাস্ট যেই খানে নাই কোন জর্ট জামেলে	None	Little to None	None	বিগতবসরতে সত্যি অনেক ভালো রাস্ট যেই খানে নাই কোন জর্ট জামেলে	বিগতবসরতে সত্য অনেক ভালো রাস্ট যে খানা না কোন জর্ট জামেলে	বিগতবসরতে সত্যি ভালো রাস্ট যেই খানে জর্ট জামেলে	বিগতবসরতে ভালো রাস্ট খানা জর্ট জামেলে
795753	বাংলাদেশে তেলের দাম বেরে গেছে আর কখনো কমবে না	None	Little to None	None	বাংলাদেশে তেলের দাম বেরে গেছে আর কখনো কমবে না	বাংলাদেশ তেল দাম বেরে যাওয়া আর কখন কমানো না	বাংলাদেশে তেলের দাম বেরে কখনো কমবে	বাংলাদেশ তেল দাম বেরে কমানো
512279	আমি অনেক বার ইন্ডিয়া ভ্রমনে গিয়েছিতাদের অতিথেয়তা কেমন সেদিকে যাচ্ছিনাকিন্তু আমাদের দেশে এ অতিথিদের অতিথেয়তায় যেনকোন ঘাটতি না হয় সে দিকে লক্ষ রাখার জন্য সবার প্রতি আহবান জানাচ্ছিকেউ যেন আমার দেশের বদনাম করতে না পারে	None	Little to None	None	আমি অনেক বার ইন্ডিয়া ভ্রমনে গিয়েছিতাদের অতিথেয়তা কেমন সেদিকে যাচ্ছিনাকিন্তু আমাদের দেশে এ অতিথিদের অতিথেয়তায় যেনকোন ঘাটতি না হয় সে দিকে লক্ষ রাখার জন্য সবার প্রতি আহবান জানাচ্ছিকেউ যেন আমার দেশের বদনাম করতে না পারে	আমি অনেক বার ইন্ডিয়া ভ্রমন গিয়েছিতাদের অতিথেয়তা কেমন সেদিক যাচ্ছিনাকিন্তু আমি দেশ এ অতিথিদের অতিথেয়তায় যেনকোন ঘাট না হয় তিনি দিক লক্ষ রাখা জন সবার প্রতি আহ্বান জানাচ্ছিকেউ যে আমি দেশ বদনাম করা না পারা	ইন্ডিয়া ভ্রমনে গিয়েছিতাদের অতিথেয়তা কেমন সেদিকে যাচ্ছিনাকিন্তু দেশে অতিথিদের অতিথেয়তায় যেনকোন ঘাটতি রাখার আহবান জানাচ্ছিকেউ দেশের বদনাম	ইন্ডিয়া ভ্রমন গিয়েছিতাদের অতিথেয়তা কেমন সেদিক যাচ্ছিনাকিন্তু দেশ অতিথিদের অতিথেয়তায় যেনকোন ঘাট আহ্বান জানাচ্ছিকেউ দেশ বদনাম
512518	সুতা তো খায়নাডিম খায়মসলিন রিকভার করার চাইতে বেশি জরুরি সুলভে ভেজাল মুক্ত খাদ্য নিশ্চিত করা	None	Little to None	None	সুতা তো খায়নাডিম খায়মসলিন রিকভার করার চাইতে বেশি জরুরি সুলভে ভেজাল মুক্ত খাদ্য নিশ্চিত করা	সুতা তো খায়নাডিম খায়মসলিন রিকভার করা চাওয়া বেশি জরুরি সুলভ ভেজাল মুক্ত খাদ্য নিশ্চিত করা	সুতা খায়নাডিম খায়মসলিন রিকভার চাইতে জরুরি সুলভে ভেজাল মুক্ত খাদ্য	সুতা খায়নাডিম খায়মসলিন রিকভার চাওয়া জরুরি সুলভ ভেজাল মুক্ত খাদ্য
198792	আমেরিকা তোর মানার গুষ্টি উদ্ধার করবে	Political Hate	Mild	Society	আমেরিকা তোর মানার গুষ্টি উদ্ধার করবে	আমেরিকা তুমি মানা গুষ্টি উদ্ধার করা	আমেরিকা তোর মানার গুষ্টি উদ্ধার	আমেরিকা মানা গুষ্টি উদ্ধার
739535	পশ্চিম মের দেশে ইজরায়েল দের নিয়ে য়া নিয়ে যা নিজের দেশে জায়গা দেনা দরদ দেখাছিস নিয়ে যা আল্লাহ তুমি ইজরায়েল কে ধংশো করে দাও আমিন আমিন আমিন	None	Little to None	None	পশ্চিম মের দেশে ইজরায়েল দের নিয়ে য়া নিয়ে যা নিজের দেশে জায়গা দেনা দরদ দেখাছিস নিয়ে যা আল্লাহ তুমি ইজরায়েল কে ধংশো করে দাও আমিন আমিন আমিন	পশ্চিম মের দেশ ইজরায়েল দের নিয়ে য়া নিয়ে যা নিজ দেশ জায়গা দেনা দরদ দেখাছিস নিয়ে যা আল্লাহ তুমি ইজরায়েল চাচি ধংশো করা দাওয়া আমিন আমিন আমিন	পশ্চিম মের দেশে ইজরায়েল দের য়া দেশে জায়গা দেনা দরদ দেখাছিস আল্লাহ ইজরায়েল ধংশো দাও আমিন আমিন আমিন	পশ্চিম মের দেশ ইজরায়েল দের য়া দেশ জায়গা দেনা দরদ দেখাছিস আল্লাহ ইজরায়েল ধংশো দাওয়া আমিন আমিন আমিন
880647	প্লেয়ারটাকে নতুন দেখলাম	None	Little to None	None	প্লেয়ারটাকে নতুন দেখলাম	প্লেয়ারটাকে নতুন দেখা	প্লেয়ারটাকে দেখলাম	প্লেয়ারটাকে
752075	দূর এটা কোন টাকা হলোআমাদের পিকে হালদারও পারবে এমন একটা বিশ্বকাপ আয়োজন করতে	None	Little to None	None	দূর এটা কোন টাকা হলোআমাদের পিকে হালদারও পারবে এমন একটা বিশ্বকাপ আয়োজন করতে	দূর এই কোন টাকা হলোআমাদের পিকে হালদারও পারা এমন এক বিশ্বকাপ আয়োজন করা	দূর টাকা হলোআমাদের পিকে হালদারও পারবে একটা বিশ্বকাপ আয়োজন	দূর টাকা হলোআমাদের পিকে হালদারও বিশ্বকাপ আয়োজন
332276	রাজনৈতিক দল মুক্ত বাংলাদেশ চাই	None	Little to None	None	রাজনৈতিক দল মুক্ত বাংলাদেশ চাই	রাজনীতি দল মুক্ত বাংলাদেশ চাওয়া	রাজনৈতিক দল মুক্ত বাংলাদেশ চাই	রাজনীতি দল মুক্ত বাংলাদেশ চাওয়া
242092	গোদের উপর বিষফোঁড়া গোদ অর্থ কি	None	Little to None	None	গোদের উপর বিষফোঁড়া গোদ অর্থ কি	গোদের উপর বিষফোঁড়া গোদ অর্থ কি	গোদের বিষফোঁড়া গোদ অর্থ	গোদের বিষফোঁড়া গোদ অর্থ
134299	এই সাপ তো আমাদের দেশীয় নয় এটা তো আফ্রিকাতে পাওয়া যায় এটা কোথা থেকে আসলো	None	Little to None	None	এই সাপ তো আমাদের দেশীয় নয় এটা তো আফ্রিকাতে পাওয়া যায় এটা কোথা থেকে আসলো	এ সাপ তো আমি দেশ নয় এই তো আফ্রিকা পাওয়া যায় এই কোথা থেকে আসা	সাপ দেশীয় আফ্রিকাতে আসলো	সাপ দেশ আফ্রিকা
831977	পুরু আমেরিকা ব্যান করা হোক তারা প্রতিটি দেশে গেঞ্জাম লাগায়	None	Little to None	None	পুরু আমেরিকা ব্যান করা হোক তারা প্রতিটি দেশে গেঞ্জাম লাগায়	পুরু আমেরিকা ব্যান করা হওয়া সে প্রতি দেশ গেঞ্জাম লাগানো	পুরু আমেরিকা ব্যান প্রতিটি দেশে গেঞ্জাম লাগায়	পুরু আমেরিকা ব্যান দেশ গেঞ্জাম লাগানো
27357	আরও আনো ভারতীয় ট্রেইন	Abusive	Little to None	Individual	আরও আনো ভারতীয় ট্রেইন	আর আনা ভারত ট্রেইন	আনো ভারতীয় ট্রেইন	আনা ভারত ট্রেইন
100156	জাতিয বিষপোর পাটির জাতিয কুলাঙ্গার জাতিয মোনাফেক জি এম কাদের কে জুতার বারি	Political Hate	Mild	Individual	জাতিয বিষপোর পাটির জাতিয কুলাঙ্গার জাতিয মোনাফেক জি এম কাদের কে জুতার বারি	জাতিয বিষপোর পাটি জাতিয কুলাঙ্গার জাতিয মোনাফেক জি এম কে চাচি জুতা বারি	জাতিয বিষপোর পাটির জাতিয কুলাঙ্গার জাতিয মোনাফেক জি এম কাদের জুতার বারি	জাতিয বিষপোর পাটি জাতিয কুলাঙ্গার জাতিয মোনাফেক জি এম জুতা বারি
817907	রাশিয়ার জয় হোক পুতিন মুসলমানদের ভাল বন্ধু মহান আল্লাহ পুতিন কে ইসলামের জন্য কবুল করুক আমরা আর ধুকা বাজ পশ্চিমাদের চাইনা পুরা মুসলিম রাষ্ট গুলোকে তছনছ করে ফেলছে আমেরিকা নামক কুলাংগার রাষ্ট্র্ টা	Abusive	Severe	Community	রাশিয়ার জয় হোক পুতিন মুসলমানদের ভাল বন্ধু মহান আল্লাহ পুতিন কে ইসলামের জন্য কবুল করুক আমরা আর ধুকা বাজ পশ্চিমাদের চাইনা পুরা মুসলিম রাষ্ট গুলোকে তছনছ করে ফেলছে আমেরিকা নামক কুলাংগার রাষ্ট্র্ টা	রাশিয়ার জয় হওয়া পুতিন মুসলমান ভাল বন্ধু মহান আল্লাহ পুতিন চাচি ইসলাম জন কবুল করা আমি আর ধুকা বাজ পশ্চিমা চাইনা পুরো মুসলিম রাষ্ট গুলোকে তছনছ করা ফেলা আমেরিকা নাম কুলাংগার রাষ্ট্র্ টা	রাশিয়ার জয় পুতিন মুসলমানদের বন্ধু আল্লাহ পুতিন ইসলামের কবুল করুক ধুকা বাজ পশ্চিমাদের চাইনা পুরা মুসলিম রাষ্ট গুলোকে তছনছ ফেলছে আমেরিকা নামক কুলাংগার রাষ্ট্র্	রাশিয়ার জয় পুতিন মুসলমান বন্ধু আল্লাহ পুতিন ইসলাম কবুল ধুকা বাজ পশ্চিমা চাইনা পুরো মুসলিম রাষ্ট গুলোকে তছনছ ফেলা আমেরিকা কুলাংগার রাষ্ট্র্
837478	তোর জন্মের ঠিক নাই	Abusive	Severe	None	তোর জন্মের ঠিক নাই	তুমি জন্ম ঠিক না	তোর জন্মের	জন্ম
134600	তার জন্য রইলো দোয়া	None	Little to None	None	তার জন্য রইলো দোয়া	তিনি জন রওয়া দোয়া	রইলো দোয়া	রওয়া দোয়া
